orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label,clean_text
414,1517244735,117,1.603558559,71,3.2,55.59,24.72,1.98,14.2,11.27,94.37,71.83,30.99,21.13,11.27,0.0,0.0,9.86,0.0,9.86,0.0,18.31,12.68,8.45,11.27,1.41,18.31,2.82,1.41,5.63,0.0,0.0,2.82,0.0,2.82,0.0,1.41,0.0,16.9,1.41,2.82,5.63,8.45,8.45,1.41,4.23,0.0,1.41,0.0,2.82,1.41,1.41,0.0,0.0,4.23,4.23,0.0,0.0,0.0,5.63,1.41,0.0,2.82,1.41,0.0,4.23,14.08,1.41,11.27,2.82,2.82,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.08,4.23,1.41,0.0,0.0,2.82,0.0,1.41,0.0,4.23,0.0,0.0,2.375,2.625,3.0,1.0,1.0,1.0,1.62789,1.51077,1.78348,0.9,33,3.89027027,-0.5,341,79,1,plus she sent him pictures of her ultrasound now i m just heart broken because i was head over heels for this guy and i m also disgusted by what he did to this girl i don t know how to confront him about this or how to handle this situation properly i am going to break up with him but what do i do after i end it? do i tell his fiancee?
453,1541732399,0,9.126814159,112,97.17,32.77,94.05,41.94,22.4,16.96,83.04,48.21,8.93,8.93,8.93,0.0,0.0,0.0,0.0,0.0,7.14,21.43,6.25,1.79,5.36,0.0,13.39,5.36,6.25,0.0,2.68,0.0,2.68,1.79,0.89,0.0,0.0,0.0,5.36,0.0,0.89,0.0,0.89,8.93,2.68,0.0,2.68,2.68,0.89,0.89,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93,0.89,3.57,4.46,1.79,0.89,0.89,11.61,0.89,20.54,0.0,13.39,6.25,7.14,0.89,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.61,4.46,5.36,0.0,0.0,0.0,0.0,0.89,0.0,0.89,0.0,0.0,3.0,2.6667,3.0,1.1111,1.1818,1.0,1.73307,1.62529,1.94802,0.42,0,9.305415929,0.1541666667,584,123,0,hi guys i m a current english major at my first year in uni trying to save up enough money to participate in an in depth language study in hokkaido japan my career goal has always been to teach english in asia and after years of deliberation and comparing the different countries i could teach in i believe japan is best suited to me the only problem is my current school only offers japanese 1 and 2 and i need to be as close to fluent as possible in order to give me an edge in the hiring process i know the prospect of studying abroad in asia seems like a cushy vacation
5,1515778002,7,0.9107142857,57,90.97,63.73,28.23,25.77,14.25,10.53,85.96,50.88,10.53,7.02,3.51,0.0,0.0,0.0,3.51,3.51,14.04,12.28,7.02,3.51,5.26,1.75,19.3,5.26,1.75,0.0,1.75,0.0,3.51,1.75,1.75,0.0,0.0,1.75,12.28,0.0,1.75,0.0,0.0,8.77,0.0,5.26,0.0,0.0,0.0,3.51,3.51,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,7.02,1.75,0.0,3.51,1.75,0.0,10.53,10.53,0.0,10.53,1.75,5.26,3.51,7.02,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.79,5.26,1.75,0.0,0.0,0.0,1.75,1.75,0.0,1.75,0.0,3.51,2.625,2.625,2.6,1.1429,1.0,1.0,1.70441,1.56364,1.76971,0.7,16,3.28952381,-0.275,293,66,0,thanks edit 1 fuel receipt as requested url sorry for the long responses i went to spend the night at a friends because it got really cold here! the police said they don t give out a copy of the report but they gave me an incident number that can be used to verify the report was filed
409,1517092228,27,3.89490991,69,9.17,95.89,5.86,99.0,13.8,15.94,92.75,56.52,18.84,14.49,0.0,1.45,2.9,10.14,0.0,4.35,1.45,13.04,11.59,10.14,11.59,1.45,24.64,5.8,0.0,0.0,2.9,0.0,10.14,8.7,1.45,0.0,1.45,0.0,20.29,0.0,1.45,0.0,11.59,15.94,4.35,1.45,2.9,7.25,1.45,5.8,8.7,2.9,2.9,1.45,5.8,2.9,1.45,0.0,1.45,5.8,4.35,0.0,1.45,0.0,0.0,4.35,15.94,0.0,14.49,0.0,8.7,5.8,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.84,7.25,4.35,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,2.75,2.5455,3.0,1.2857,1.1429,1.0,1.68846,1.53455,1.90711,0.86,14,4.847027027,0.165,377,87,0,we ve been together for 4 years now living together for just over 1 he s a very sweet guy but at times he can seem childish he s always joking or making fun but he also seems very uninterested in things and to brutally honest if you saw his resting face you would think he doesn t care about anything it s so relaxed with heavy eyelids and he speaks in monotone quietly
529,1515485628,2,6.392959184,90,17.96,18.71,98.69,1.0,18.0,14.44,97.78,61.11,25.56,17.78,12.22,2.22,1.11,2.22,0.0,7.78,0.0,18.89,10.0,7.78,4.44,4.44,21.11,4.44,3.33,4.44,1.11,3.33,6.67,1.11,5.56,3.33,2.22,0.0,8.89,0.0,0.0,0.0,2.22,15.56,0.0,3.33,0.0,3.33,4.44,4.44,1.11,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.33,4.44,1.11,3.33,2.22,2.22,1.11,18.89,0.0,20.0,3.33,5.56,12.22,1.11,1.11,0.0,1.11,0.0,0.0,3.33,0.0,0.0,0.0,0.0,3.33,23.33,5.56,6.67,0.0,0.0,0.0,0.0,0.0,2.22,8.89,0.0,0.0,2.7143,2.4545,3.0,1.0,1.1429,1.0,1.68403,1.48706,1.81888,0.75,3,7.466244898,-0.3285714286,477,111,1,i m too insecure not to make it into some sarcastic joke like bet you actually can t wait to get rid of me blah blah late august i m days from leaving and he s desperate for my time looking to meet me after work everyday and have me stay over i m unsure of what to make of all it which in retrospect is so stupid on my part i just can t stop denying things to myself anyway two nights before i m leaving he mentions how we ve never defined what our relationship is
204,1524771248,2,-0.26,39,86.39,22.08,46.75,97.19,7.8,10.26,94.87,56.41,15.38,10.26,10.26,0.0,0.0,0.0,0.0,5.13,12.82,15.38,5.13,5.13,5.13,2.56,17.95,5.13,0.0,2.56,5.13,0.0,5.13,5.13,0.0,0.0,0.0,0.0,7.69,0.0,0.0,0.0,0.0,12.82,2.56,2.56,2.56,2.56,2.56,2.56,2.56,0.0,2.56,0.0,2.56,2.56,0.0,0.0,0.0,7.69,0.0,0.0,7.69,0.0,0.0,7.69,10.26,0.0,7.69,2.56,2.56,2.56,0.0,5.13,0.0,0.0,5.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.38,10.26,5.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333,3.0,2.6,1.1429,1.1429,1.0,1.884,1.52903,1.89033,0.67,0,1.672512821,0.2083333333,187,45,0,the second half of a song called monsters by the band nofx a favorite of mine it seems appropriate i never had the guts to do it but god how i wanted to run off god give me strength
30,1541738150,936,4.732578616,104,69.24,22.08,99.0,62.24,20.8,8.65,98.08,58.65,12.5,8.65,6.73,0.0,0.0,0.0,1.92,3.85,7.69,16.35,7.69,6.73,9.62,0.96,15.38,3.85,2.88,0.0,3.85,3.85,5.77,3.85,1.92,0.0,0.96,0.96,4.81,0.0,0.0,0.0,0.0,12.5,1.92,0.96,1.92,1.92,1.92,4.81,2.88,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,5.77,0.96,2.88,1.92,1.92,0.0,1.92,16.35,0.96,25.0,0.0,11.54,13.46,2.88,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,10.58,3.85,0.0,0.0,0.0,0.96,0.0,0.0,1.92,1.92,1.92,0.0,2.7143,3.0,3.0,1.0,1.0,1.0,1.72981,1.56,1.83439,0.99,89,5.660377358,0.04166666667,502,117,1,not sure the best way to describe it but for the last week and a half i have had to be social and around people every day except for a couple of hours each evening and it is killing me i m on edge constantly because i need a break to just start over and now i m on the way to a 3 day work seminar in another country and i feel like there is zero mental energy left i get back and then have work on monday again anyone else feel like they need a day or two alone to recharge their mental energy?
80,1524597095,8,-1.270387324,70,1.0,28.39,78.4,1.91,14.0,5.71,94.29,70.0,32.86,30.0,18.57,0.0,0.0,11.43,0.0,2.86,1.43,8.57,10.0,11.43,12.86,2.86,24.29,2.86,0.0,5.71,0.0,0.0,5.71,1.43,4.29,0.0,2.86,0.0,20.0,0.0,0.0,0.0,11.43,4.29,0.0,1.43,0.0,0.0,1.43,1.43,1.43,0.0,1.43,0.0,5.71,1.43,1.43,2.86,0.0,5.71,0.0,0.0,5.71,0.0,0.0,4.29,12.86,0.0,17.14,2.86,8.57,5.71,0.0,0.0,1.43,0.0,0.0,0.0,2.86,2.86,0.0,0.0,0.0,0.0,20.0,7.14,5.71,0.0,0.0,0.0,0.0,0.0,5.71,1.43,0.0,0.0,3.0,2.8,3.0,1.0,1.125,1.0,1.72077,1.61724,1.9091,0.91,15,1.499419014,-0.3777777778,319,84,1,when i ask him why he s done this he says shut the fuck up he also talks down to me in bed calling me slut pig and stupid i am not into this and i never told him i was when i am giving him fellatio he pushes my head down even when i am resisting and i choke he has also pulled my hair hit me and punched me
122,1515440807,9,2.44326087,42,1.0,2.86,98.01,3.31,10.5,14.29,97.62,66.67,21.43,14.29,11.9,0.0,0.0,2.38,0.0,7.14,0.0,7.14,16.67,14.29,16.67,4.76,30.95,4.76,2.38,4.76,0.0,2.38,7.14,2.38,4.76,0.0,2.38,0.0,2.38,0.0,0.0,0.0,2.38,35.71,9.52,11.9,7.14,9.52,0.0,4.76,4.76,0.0,0.0,2.38,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,4.76,0.0,0.0,0.0,30.95,0.0,16.67,2.38,4.76,7.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57,4.76,4.76,0.0,0.0,4.76,0.0,7.14,0.0,7.14,0.0,0.0,2.7143,2.7,2.4,1.1429,1.1429,1.0,1.62448,1.31795,1.85994,0.92,25,3.003695652,-0.03333333333,231,54,1,now i m kind of annoyed both because this should be common sense and because now it doesn t seem like he cares how i feel i don t want to seem needy or controlling though am i overreacting? how should i bring it up again?
593,1538194207,1,0.5995219638,80,1.48,22.67,27.99,1.0,16.0,12.5,91.25,62.5,30.0,21.25,13.75,0.0,0.0,7.5,0.0,8.75,1.25,7.5,10.0,2.5,13.75,3.75,18.75,3.75,2.5,0.0,2.5,2.5,6.25,0.0,5.0,1.25,2.5,1.25,17.5,2.5,0.0,8.75,0.0,13.75,0.0,1.25,2.5,3.75,3.75,5.0,3.75,1.25,2.5,0.0,3.75,0.0,0.0,2.5,1.25,6.25,2.5,1.25,2.5,0.0,1.25,3.75,17.5,1.25,8.75,0.0,3.75,5.0,1.25,2.5,1.25,0.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,13.75,6.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,2.7143,2.8,3.0,1.0,1.3333,1.0,1.77867,1.59429,1.91789,1.0,0,3.229689922,-0.2333333333,400,96,1,she then tells me i m self centered and i m a fuck up and i m fucking my sister up and once everything has been said 10 mins later she acts like she did none of it she asks me if i want tea and to watch tv with her this all probably sounds so confusing but it s mentally making me lose it i cant do this anymore i can t balance school and my personal issues and family issues and her altogether
