orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label,clean_text
279,1504814571,4,8.569459459,69,73.77,97.02,35.93,99.0,23.0,20.29,86.96,46.38,11.59,10.14,1.45,0.0,8.7,0.0,0.0,1.45,4.35,13.04,10.14,1.45,5.8,0.0,15.94,1.45,1.45,0.0,8.7,1.45,8.7,8.7,0.0,0.0,0.0,0.0,17.39,0.0,0.0,0.0,0.0,15.94,4.35,0.0,5.8,8.7,1.45,5.8,1.45,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,4.35,1.45,1.45,1.45,2.9,0.0,1.45,7.25,4.35,13.04,2.9,7.25,2.9,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.74,4.35,8.7,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,3.0,2.75,3.0,1.2857,1.3333,1.0,1.71153,1.55088,1.94243,0.75,0,9.325,0.125,404,84,0,if you are interested in participating you will be asked to complete an anonymous online survey that will take approximately 20 to 30 minutes one time only if you are interested in participating please click on the following link url or if you would like further information please message me for your participation you may choose to enter a raffle to win one of eight 25 00 url gift cards
57,1517347400,3,4.627795699,59,36.24,80.15,67.53,57.83,11.8,20.34,91.53,49.15,15.25,8.47,5.08,0.0,1.69,1.69,0.0,6.78,5.08,10.17,6.78,10.17,6.78,1.69,15.25,6.78,1.69,1.69,3.39,3.39,5.08,3.39,1.69,0.0,0.0,0.0,18.64,0.0,3.39,5.08,1.69,10.17,0.0,1.69,0.0,3.39,0.0,5.08,1.69,0.0,1.69,0.0,1.69,0.0,0.0,1.69,0.0,11.86,5.08,1.69,0.0,5.08,0.0,10.17,1.69,0.0,15.25,5.08,3.39,6.78,0.0,1.69,0.0,0.0,0.0,0.0,3.39,0.0,0.0,0.0,1.69,0.0,27.12,11.86,10.17,0.0,0.0,0.0,0.0,0.0,3.39,1.69,0.0,0.0,2.7778,2.625,3.0,1.2857,1.25,1.0,1.75567,1.50417,1.9559,0.67,3,4.998064516,0.3702380952,349,75,0,throwaway changed names etc my ex and i dated for about 2 years and had an incredible relationship traveling great sex got along with each others family s you get the point this was also my first serious relationship steph was the kind of girl who didnt click too well with other girls so she gravitated towards guy friends more often
637,1487273161,10,2.725819209,57,14.86,29.92,99.0,97.58,11.4,12.28,91.23,57.89,22.81,15.79,8.77,7.02,0.0,0.0,0.0,7.02,3.51,10.53,10.53,7.02,3.51,5.26,17.54,3.51,0.0,3.51,3.51,1.75,5.26,5.26,0.0,0.0,0.0,0.0,8.77,0.0,0.0,0.0,0.0,15.79,3.51,0.0,0.0,0.0,5.26,7.02,3.51,0.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0,12.28,7.02,0.0,5.26,0.0,0.0,1.75,17.54,1.75,22.81,3.51,15.79,5.26,0.0,0.0,0.0,1.75,1.75,0.0,1.75,0.0,0.0,0.0,0.0,1.75,24.56,8.77,8.77,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.0,3.51,3.0,2.625,3.0,1.125,1.0,1.0,1.67858,1.51538,1.95217,0.99,11,4.245,0.352,307,67,0,i am not except the one that exists in my mind we our nation are at a very precarious point in our history all generations have said that i am sure but we surely can t feel comfortable when million dollar high rises go up around homeless encampments anyway that is my rant prayer i don t know what
7,1506028350,6,10.02995134,131,28.99,29.64,92.8,7.88,26.2,20.61,91.6,58.02,19.08,10.69,7.63,0.0,0.0,1.53,1.53,8.4,3.05,15.27,9.92,6.87,6.87,3.82,16.79,3.82,1.53,1.53,1.53,3.82,1.53,0.0,1.53,0.76,0.76,0.0,9.16,0.0,1.53,1.53,0.0,15.27,3.82,2.29,0.76,0.76,4.58,3.05,5.34,0.0,4.58,0.76,1.53,0.76,0.76,0.0,0.0,4.58,1.53,0.76,1.53,0.0,0.76,3.05,13.74,0.0,17.56,2.29,10.69,6.11,3.82,0.0,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,3.82,5.34,0.0,0.0,0.0,0.0,0.76,0.0,4.58,0.0,0.0,2.7143,2.8,3.0,1.0,1.1429,1.0,1.70439,1.50598,1.82334,0.88,6,9.593832117,0.03997668998,725,148,1,more specifically for example i live with roommates and i can t remember the last time it has been quiet in the apartment there s never a moment where it is completely silent and i know it s anxiety and sensory overload but gosh does it make me angry my roommates talk constantly and they keep me from being able to sleep because all i can concentrate on is their voices another example in one of my classes today my professor talked non stop and she s one of those extremely hyper fast talking off topic teachers who go off on tangents about things that aren t related to the lesson at all it was so hard to stay in that class without storming out because i couldn t handle listening to her loud voice any longer
340,1498196715,7,10.71704545,131,6.95,50.0,71.61,7.88,26.2,15.27,90.84,64.12,26.72,18.32,9.16,0.76,1.53,6.87,0.0,6.11,2.29,12.21,10.69,8.4,5.34,4.58,22.14,4.58,2.29,2.29,2.29,0.76,4.58,1.53,3.05,0.76,0.76,0.0,13.74,1.53,0.0,0.76,7.63,12.21,1.53,0.0,3.05,5.34,1.53,2.29,2.29,0.76,0.76,0.76,1.53,0.76,1.53,0.0,0.0,3.82,1.53,0.0,0.0,0.0,2.29,7.63,13.74,2.29,21.37,3.05,6.87,11.45,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.76,0.76,0.0,23.66,3.82,16.79,0.0,0.0,0.0,0.0,0.76,0.0,0.76,1.53,0.0,2.8333,2.625,3.0,1.0,1.0,1.0,1.74353,1.50175,1.90762,0.77,0,9.187818182,0.01525974026,696,158,1,we had few arguements then i stopped interacting with him i myself did feel that i was in the teenage phase where you start having problems with your dad i according to him was being irrational rash non docile difficult nothing like he had seen before haughty etc he even slapped me his 23 well i turned 24 this week year old daughter and then during the heat of moments he has not just once said that he wants me to go away that he doesnt want to have to do anything with me and he doesnt care where i go what i do so right now yes i have decided to go somewhere somewhere far somewhere obscure as somebody or rather nobody start a new life start with nothing
403,1515368064,7,3.899104478,66,64.89,81.84,41.42,99.0,13.2,16.67,93.94,56.06,18.18,12.12,3.03,1.52,0.0,7.58,0.0,6.06,6.06,15.15,7.58,4.55,6.06,0.0,21.21,6.06,1.52,0.0,0.0,1.52,9.09,7.58,1.52,0.0,0.0,0.0,15.15,0.0,0.0,9.09,0.0,16.67,1.52,1.52,4.55,3.03,1.52,4.55,3.03,0.0,0.0,1.52,7.58,0.0,1.52,3.03,1.52,9.09,6.06,1.52,1.52,0.0,0.0,12.12,4.55,0.0,22.73,4.55,9.09,10.61,1.52,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,1.52,0.0,0.0,18.18,7.58,10.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.6364,3.0,1.125,1.1429,1.0,1.80362,1.66102,1.8613,0.74,7,4.430029851,0.2716049383,343,79,0,met a girl at a work convention and really hit it off started dating and really moved fast it felt like true love the sex was awesome she was so sweet a few months in she started zeroing in on anything she did not like and would use anything she could against me she would ignore my texts for periods of time our sex life went down
364,1515464338,1,0.2131609195,56,13.85,50.0,64.41,25.77,18.67,7.14,94.64,67.86,26.79,21.43,8.93,1.79,0.0,10.71,0.0,5.36,1.79,17.86,7.14,8.93,10.71,1.79,23.21,5.36,5.36,0.0,0.0,3.57,0.0,0.0,0.0,0.0,0.0,0.0,14.29,0.0,0.0,0.0,10.71,14.29,3.57,1.79,3.57,0.0,0.0,5.36,3.57,0.0,1.79,1.79,0.0,0.0,0.0,0.0,0.0,3.57,1.79,0.0,1.79,0.0,0.0,7.14,17.86,1.79,19.64,0.0,10.71,8.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64,10.71,0.0,0.0,0.0,0.0,0.0,7.14,0.0,1.79,0.0,0.0,2.7143,2.7143,3.0,1.0,1.25,1.0,1.75838,1.64444,1.81844,0.66,8,2.014482759,0.04285714286,274,62,1,before he left he said several times that he still wants to be with me but he needs time i can t believe we are on such different pages and it was also so unexpected i feel like he drops these bombs on me and im left to pick up the pieces and wait around for him
86,1486811508,1,8.206666667,116,17.43,60.22,18.03,58.39,23.2,17.24,93.97,61.21,18.97,13.79,6.03,0.0,0.0,6.9,0.86,5.17,2.59,14.66,12.07,6.03,12.07,1.72,19.83,4.31,2.59,4.31,0.0,1.72,10.34,6.03,4.31,1.72,0.86,1.72,16.38,0.0,4.31,6.9,0.86,20.69,6.03,2.59,3.45,1.72,0.86,6.03,0.86,0.0,0.0,0.86,0.86,0.0,0.86,0.0,0.0,12.07,4.31,1.72,4.31,3.45,0.0,0.0,15.52,0.86,7.76,0.0,6.03,1.72,0.86,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.66,2.59,3.45,0.86,0.86,1.72,0.0,0.0,1.72,1.72,1.72,0.0,3.0,2.8571,3.0,1.0,1.0,1.0,1.73996,1.5156,1.89618,0.67,2,7.546623932,0.2835858586,622,133,0,how can i be a good boyfriend in this situation? i don t think she should give up having friends and i think she should hold on to the ones who suffer from similar issues and understand and some of them are also great kind people that she should hold on to regardless i think spending time with other people than me is good for her but she is so afraid of ruining things for others tl dr girlfriend has anxiety attacks and cancels plans with friends not all friends are very understanding i know how to comfort her when she s feeling down but how do i otherwise support and advise her in the best possible way?
300,1525898523,83,8.70862069,85,51.43,7.9,79.21,70.09,17.0,24.71,89.41,54.12,15.29,10.59,10.59,0.0,0.0,0.0,0.0,4.71,9.41,9.41,10.59,5.88,5.88,1.18,16.47,8.24,3.53,0.0,0.0,0.0,7.06,4.71,2.35,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,15.29,2.35,3.53,1.18,1.18,3.53,3.53,2.35,0.0,0.0,0.0,1.18,0.0,1.18,0.0,0.0,8.24,0.0,3.53,1.18,2.35,1.18,8.24,10.59,0.0,10.59,0.0,5.88,3.53,7.06,1.18,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.47,8.24,4.71,0.0,0.0,0.0,0.0,1.18,0.0,2.35,0.0,0.0,2.8333,2.8182,3.0,1.125,1.125,1.0,1.8271,1.51714,1.96305,0.99,30,9.506344828,0.09705555556,491,97,0,this is good and bad i was a stem major before and probably would have had a challenging and high paid career by now had my life taken a different course however post ptsd i found myself extremely connected with the arts i have intense emotional reactions to aesthetic experiences and i think that s largely responsible for the fact that i now work in a creative industry i experience aesthetics in a unique way that i m not sure resonates with the typical non affected individual
598,1488346401,2,6.988018868,102,46.95,7.08,99.0,43.65,20.4,15.69,93.14,56.86,16.67,11.76,11.76,0.0,0.0,0.0,0.0,4.9,4.9,15.69,13.73,5.88,3.92,1.96,22.55,1.96,0.98,0.98,2.94,1.96,0.98,0.98,0.0,0.0,0.0,0.0,2.94,0.0,0.98,0.0,0.98,11.76,3.92,3.92,0.0,1.96,0.0,3.92,0.0,0.0,0.0,0.0,1.96,0.0,1.96,0.0,0.0,7.84,0.0,2.94,2.94,1.96,0.0,1.96,16.67,2.94,22.55,6.86,8.82,6.86,2.94,0.0,2.94,2.94,0.0,0.0,1.96,0.0,0.0,0.98,0.0,0.0,16.67,3.92,5.88,0.98,0.0,0.98,0.0,0.0,0.0,3.92,0.0,0.98,2.8333,2.6667,3.0,1.1111,1.1818,1.0,1.68277,1.47727,1.88108,1.0,18,7.149698113,0.09928833792,513,117,0,hey guys circumstances in my life has brought me to being homeless starting tomorrow i live in central florida and the reason why i come to this position is due to my car breaking down not being able to make it to work since its a 35 mile commute and now that i can t pay rent i have to leave the room i m renting lately though ive been thinking a lot of leaving to new york i ll be homeless there yes but at least i ll be able to get around with 24 7 transportation my question is is this a good idea?
