orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
279,0,1.121161508767904,0.11016710522189477,0.1885396015615427,-0.3853637979523764,-1.8147975528955702,-2.1808274928815856,1.7877110004504577,-0.6905512640083615,2.5554902612732766,1.91964107002493,-0.6394699968346066,14.067597691299776,-0.6030557652296841,5.859187226244119,-1.0035095170316697,-1.018724684968609,0.6771487105420558,0.39617622722226586,-0.9939428758078884,2.0625165905193854,-1.0475195631727368,-0.35492598926668295,-0.1894644672708329,0.28819190466660755,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.8498546857654,-0.8622748800295287,-99.48150887436402,17.37268551927801,-2.8925008283623344
57,0,-0.08930804533885488,1.0264368844046865,-0.18820830446232092,-0.3853637979523764,-1.8147975528955702,0.8800484813244633,2.295954663838705,0.16847677121484675,1.0401173519513935,0.016516652720211394,0.4178512321743347,15.113875854920638,1.046449402959226,3.2745773671721214,-0.11127543814920175,-1.5677086583247468,0.872917759028311,0.5833306404124677,-0.9939428758078884,4.11939185061156,-0.39343093298051046,4.687790066325635,5.277744822919279,3.0754571440272884,-0.3848771221487262,-0.3678230035841661,0.042402775842922874,0.3688367951131624,18.210774312545922,-6.6859476017230985,-0.8581235107523382,-99.4815091580683,11.860637041054003,-2.885312878335516
637,0,-0.7788854252163532,1.9389371993060298,1.4631657506841949,3.2277896072590333,-1.8147975528955702,-0.22565786256877704,0.6000803992677166,1.0935838860706095,1.11546738611657,0.6867318429951311,-0.6394699968346066,6.852463474970312,-0.6030557652296841,5.791996328694586,-1.0035095170316697,0.42377803122924224,2.3574997100490798,0.6301192437100182,-0.3320196380434707,-0.6736936178601124,-0.864494762981334,2.2482460158325965,-0.1894644672708329,1.9286329643169684,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.485292461755517,-0.8592730732916047,-99.48150920744452,50.44497638862205,-2.8858474385015254
7,1,-0.3231450894975015,1.759162748960039,0.31261825324604847,-0.3853637979523764,-1.3514463379795072,-0.27831054561131213,2.342630102313136,0.08714867320554896,-0.4459527663062544,-1.1984723820562477,0.3177498140433107,7.178902262020022,-0.10625598032239426,5.559067883856209,0.2054940573120295,0.16632347820705365,3.8502387047567765,2.8369816992444816,-0.7064790696930556,-0.6736936178601124,-1.2305443633641395,-0.35492598926668295,-0.1894644672708329,0.09148743371305756,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-6.653549224975432,-0.8989776689842884,-99.4815088567375,28.396782475726027,-2.894992869017927
340,1,-1.0340097037397868,1.1447400710839835,2.033927548432923,0.005803807170226357,-1.8147975528955702,0.2587468214225475,1.549147648247811,0.4734571387497136,0.83081170149257,-0.6501144991040405,1.268713286288039,11.01246545352686,-0.3562794014848865,4.188373573845757,-1.0035095170316697,-0.9884359140248221,1.362340380243949,-0.14189271069956438,-0.7064790696930556,-0.6736936178601124,-1.0025134647650147,1.9209901066201156,2.2691621957732413,0.09148743371305756,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-6.729264768424398,-0.8730031030836489,-99.48150888335861,33.90883095395004,-2.895717324976769
403,0,0.8347514464053137,0.26935448141536084,0.635222747625764,0.3969714122928292,-1.8147975528955702,-1.0926720433358574,1.9225511560432578,-0.6905512640083615,2.718748668631159,1.5182287635501122,0.3114934754101217,12.192667222091192,2.3485194274548022,6.186182927651842,-0.20102679519655056,-0.9922220103927956,1.9659616130765694,-0.7345483524685369,-0.4190152635782227,-0.6736936178601124,-0.5524524806877948,1.9061148380195483,-0.1894644672708329,1.4869757559495638,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-3.8783866111864915,-0.8872786357428518,-99.48150919531265,33.90883095395004,-2.8882038247939215
364,1,-0.8114613444715577,0.9359697416499296,2.735535924321675,0.5359388509548064,-1.8147975528955702,0.4447863015061718,4.334115477222187,-0.6905512640083615,-1.0864280567102549,-1.1984723820562477,-0.6394699968346066,11.472827845520039,-0.6030557652296841,5.120087353199266,-0.05848052223899651,-1.5677086583247468,2.4064419721706436,0.6613116459083852,-0.3168899640374268,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,2.648645556109209,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-4.175162902057369,-0.9004878181645583,-99.48150935369289,0.8365400846059896,-2.894908442691996
86,0,-0.6959942247352882,-0.40885913045443334,1.0119706536496276,-0.3853637979523764,-1.5543517719623583,-0.5731655706495095,5.039433214169142,1.5002243761170986,3.2420127947782182,0.9627028036965689,2.057011954069853,13.222204935094119,1.6374138529796622,7.986898981979299,0.36387880504264497,-1.2421043706790376,0.19588313301334512,-0.7345483524685369,-0.6686548846779461,2.58145300934998,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,-0.3650153951036718,0.3425829329016135,-0.3678230035841661,-0.5477885048826123,1.694145841302806,18.210774312545922,-6.481354537509942,-0.8765288391290134,-99.48150899096684,0.8365400846059896,-2.887852662971687
300,0,0.400620878905261,1.3651087521532623,0.2900584983943202,-0.3853637979523764,-1.8147975528955702,-0.6258182536920448,1.8292002790943962,-0.6905512640083615,1.8689677277683352,0.48960972820839005,0.8307695819648089,0.49946246546443723,-0.6030557652296841,5.568026670196146,0.8601510145985738,-0.23121664043014958,1.4112826423655132,-0.7345483524685369,-0.9939428758078884,1.5435801716887911,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.7319284933634187,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-6.453789067790936,-0.8559199257239853,-99.48150886247379,452.8245152989746,-2.8933198824738016
598,0,0.25612571230791814,1.9389371993060298,0.554007630159542,-0.3853637979523764,-1.8147975528955702,-0.6258182536920448,0.8127129523179017,-0.19241666370141233,-0.6761889818109604,-0.8472366138907816,-0.6394699968346066,1.9726221198426113,-0.6030557652296841,3.9868008811971603,1.0660511866483742,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.175607074699824,0.1406414347911239,2.56062665644451,-0.1894644672708329,0.12860148483636893,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-7.167448339022649,-0.8811825641539263,-99.4815090169921,6.348588562829996,-2.893254439427478
330,0,0.5902707850642737,1.873116553776127,0.028365342114271143,-0.3853637979523764,-1.8147975528955702,-0.3730853750878757,0.7349205548605171,-0.21274868820373682,0.8894172836210404,-0.8615727676934537,1.719169667877647,5.0361245829244945,-0.6030557652296841,7.171649425044977,0.4905866032271376,-0.4962433861882849,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.6355992490336373,1.0433492591866442,-0.1894644672708329,0.42551389382285953,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-5.359762113748236,-0.8680904953421184,-99.48150908056544,11.860637041054003,-2.8940995604075157
332,1,-0.9124144407772907,0.7303889589155629,0.5134000714264311,-0.3853637979523764,-1.8147975528955702,-0.4713703834339413,3.146484876039445,-0.6905512640083615,0.6759255201530404,0.31040780567498905,-0.6394699968346066,2.1567670766398828,-0.6030557652296841,7.207484570404727,0.11046320867366005,-1.5677086583247468,1.2155135938792576,-0.7345483524685369,-0.5967889331492378,1.3171351889263496,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,-0.5431628404955663,-0.3848771221487262,1.4976765950450797,-1.1556501832346604,0.3688367951131624,18.210774312545922,-6.583561571338213,-0.8790097984965993,-99.48150897788508,94.54136421441412,-2.894071011620822
11,1,0.21677658211846296,1.811935248900314,0.7593013993102702,-0.3853637979523764,-1.611892118912719,-1.752585670802299,2.2389069057032893,-0.6905512640083615,0.8684867185751581,-0.48166469192264355,1.030972418226857,5.0947161600872635,-0.38550291824413885,2.8983083408947423,-1.0035095170316697,-0.810489384730074,5.47349039845531,1.8622191305455136,-0.9939428758078884,1.845506815372046,-0.11739352941314893,2.620127730846779,-0.1894644672708329,-0.33532415420502276,-0.3848771221487262,0.22453942820805894,-1.1556501832346604,0.3688367951131624,18.210774312545922,-5.298724287941862,-0.8795306458669373,-99.48150909266019,28.396782475726027,-2.895136386909463
