orig_index,true_label,prob_pos,pred_label
0,0,0.8720072946843075,1
3,1,0.9494643543796479,1
4,0,0.006423596904665702,0
5,0,0.01949928354420353,0
6,0,0.0003229063465171199,0
7,1,0.03073996908841155,0
8,1,0.99998244455725,1
9,0,0.0035153428836138152,0
11,1,0.9012857067242946,1
12,1,0.49989905613983715,0
13,1,0.9787727050624236,1
14,1,0.693438095474274,1
15,0,0.9612745293245779,1
16,1,0.9968422071674995,1
17,1,0.4793865002682067,0
18,0,0.4603992320859178,0
19,0,0.9674498236424793,1
20,0,0.7420721138585556,1
21,0,0.0019968754226737813,0
22,0,0.18005957332731393,0
23,1,0.7564623667172652,1
25,0,0.38950415659893867,0
27,0,0.0003100990420728292,0
28,0,0.014838272854750997,0
29,0,0.00016497279418979194,0
30,1,0.839749070274387,1
31,0,0.8134708247206229,1
32,1,0.9976419102784209,1
33,1,0.011079102515983433,0
34,0,0.0002731978200827762,0
35,0,0.6151710315986308,1
37,1,0.9976925497984032,1
38,1,0.9979254904284984,1
40,0,0.9482394675603818,1
41,1,0.9999699796176467,1
43,1,0.9999971967288468,1
44,1,0.4532124906677336,0
45,0,0.00410002685400069,0
46,1,0.9995320910392818,1
47,0,0.8669144650739392,1
48,0,0.030615943341409404,0
49,1,0.6586295114625359,1
50,0,0.9956295773178309,1
51,1,0.9615176833913534,1
52,0,0.00368780448605619,0
53,1,0.007389196035466313,0
54,1,0.999792421599727,1
55,1,0.9999975779370889,1
56,0,0.9131911482338391,1
57,0,0.0006822214326822874,0
58,1,0.18027206271406698,0
59,0,0.4490634272683844,0
60,0,0.555999679149984,1
61,0,0.9999575615052375,1
62,1,0.9996668953101234,1
63,0,6.313319081223347e-05,0
64,1,0.9974747453428908,1
66,1,0.4778344633112033,0
67,0,0.002335202886924448,0
68,0,3.4930753360551016e-06,0
69,1,0.9647748638653327,1
70,1,0.011319965953365712,0
71,1,0.9965090835935697,1
73,1,0.999888479952948,1
74,0,0.6252676859405087,1
75,0,0.06070008767909024,0
76,0,0.001966572067909018,0
77,0,0.2189792829390029,0
78,1,0.6612260365290257,1
79,0,0.27938016384050784,0
80,1,0.9998339963495653,1
81,0,7.423052508781334e-05,0
82,1,0.9999982396687578,1
84,1,0.45089135934490265,0
85,0,0.9584379395852565,1
86,0,0.27785958537586497,0
87,1,0.9994978308399032,1
88,1,0.9831019932300595,1
89,0,0.5782892674194299,1
90,1,0.41439442936626764,0
91,0,0.9952203795195047,1
92,1,0.6338618281751828,1
93,1,0.9951318023069775,1
98,1,0.9990512574303481,1
100,1,0.0015735743031771387,0
101,0,0.9838021827637647,1
105,1,0.0002827303804740366,0
108,1,0.7867647338635331,1
110,1,0.9999896062724318,1
111,0,0.000537699404768017,0
112,0,0.9985370389170152,1
113,1,0.9986889277105664,1
115,0,0.6003098930519758,1
117,0,0.0001268361526575236,0
118,1,0.5643522423238014,1
120,0,0.20553590097669897,0
121,1,0.9999595888143361,1
122,1,0.9978101138467851,1
123,0,0.2861918954232846,0
124,0,0.051568487085004854,0
125,0,3.152114737394667e-05,0
127,0,0.9994658619625206,1
128,1,0.9995765124277335,1
129,0,0.004615928963900873,0
130,1,0.9997636507628018,1
131,1,0.014043393091988512,0
132,1,0.9968593369842753,1
133,1,0.9894853385785759,1
134,1,0.9999860245761208,1
135,1,0.9682004732125437,1
136,1,0.9998691565432154,1
137,1,0.9671363240974485,1
138,0,0.0002231975132706114,0
139,1,0.48939812863863236,0
140,0,0.9804972301121894,1
141,1,0.06458648388347725,0
142,1,0.5384734445223038,1
143,1,0.9957109272171882,1
144,0,0.05465924331691228,0
145,0,0.00034636157143500104,0
146,0,0.020346291275459255,0
147,1,0.9999312487963448,1
149,1,0.9675690931536334,1
150,0,0.23620836424705177,0
151,1,0.9617643442246072,1
152,1,0.9942048906516033,1
153,0,0.20778003429326716,0
154,1,0.9999486084919214,1
155,1,0.9959904124668529,1
156,1,0.990712877600094,1
157,0,5.7535482377298706e-05,0
158,0,0.0329682547524566,0
159,1,0.03911704547248635,0
160,1,0.24081659400443706,0
161,1,0.9816771417376754,1
162,0,0.024093656774401652,0
163,1,0.029191219143901527,0
164,1,0.8226664884600077,1
165,0,0.9975845108595973,1
166,0,0.7819131423705221,1
167,0,0.004735386798525494,0
170,0,0.8821896613540368,1
171,0,0.0021353939756894513,0
172,0,0.9973011478209896,1
173,1,0.3772623851649645,0
174,1,0.0005928154896071621,0
176,0,0.42753251130799164,0
177,1,0.46471842437511035,0
178,0,0.1748508078226508,0
179,1,0.5931318396913753,1
180,1,0.8777215296450658,1
182,1,0.7028733052741238,1
183,1,0.16384295209282176,0
184,0,0.0003130481916450412,0
186,1,0.100017608173689,0
188,1,0.9994135962879247,1
189,0,0.0028157238847706075,0
191,1,0.9145282255575025,1
193,1,0.9999241286751492,1
194,0,0.6874260234239588,1
195,1,0.44179412002040774,0
198,0,0.9928152495457487,1
199,0,0.5508473007647763,1
200,1,0.9998017555818955,1
202,1,0.9999949184886922,1
203,0,0.15682995578517994,0
204,0,0.010551310720061767,0
205,0,0.9032811215292263,1
206,1,0.7471831951485756,1
207,1,0.955446078147309,1
208,0,0.01722633552742679,0
209,1,0.9895010763688576,1
210,1,0.9865889474123234,1
211,1,0.000626773922507119,0
212,0,0.0718299276855057,0
213,1,0.9629831501027729,1
214,1,0.9983820513653122,1
217,0,0.895728016753825,1
219,0,0.0005547828981708225,0
220,1,0.6761215309605997,1
222,1,0.9991954772344386,1
225,1,0.5101819611598406,1
226,0,0.9641606981412828,1
227,0,0.0027136298534325962,0
233,0,0.000203596756981373,0
235,1,0.9998018314366459,1
237,0,0.19087156517237786,0
238,1,0.02099403074476025,0
239,1,0.0010345071346054766,0
240,0,0.000111839962911223,0
241,0,0.9973675180145357,1
242,0,0.00019442939172939356,0
243,0,1.9459076517922072e-05,0
244,0,1.26081819507888e-05,0
245,1,0.9270430069617613,1
246,0,0.9995925225352745,1
247,0,0.2021771528984567,0
248,0,0.019555261466545674,0
249,1,0.9939377856267504,1
250,0,0.0028718141585417616,0
251,0,0.0056439681724636944,0
252,1,0.9921392049218677,1
253,1,0.992701648385003,1
254,0,0.002987072414084082,0
255,0,0.09819202406830975,0
257,1,0.0034141206092846914,0
258,1,0.030226328841481732,0
259,0,0.0011997896937052943,0
260,0,0.3545653621853386,0
261,0,0.8258324210716047,1
262,1,0.009852637057483904,0
263,1,0.9995960469164005,1
264,0,0.001174645643186931,0
265,1,0.9999778846865619,1
266,0,0.001832028291861975,0
267,1,0.022746852230187093,0
269,0,0.7301502233098685,1
273,1,0.8917270602685083,1
274,0,0.0001463482322375822,0
275,0,0.004130323760608373,0
277,0,0.9781057774762137,1
278,0,5.195638015644538e-06,0
279,0,4.063030544758247e-06,0
281,1,0.9999950912475041,1
282,1,0.06622053946244613,0
285,1,0.9649592626176646,1
286,0,0.00012145336288499525,0
287,0,0.8142005619061669,1
288,0,0.15347360835529023,0
289,0,0.0017796611463485826,0
290,0,0.9973441899119564,1
291,1,0.8520204891922671,1
292,0,0.2149965464592626,0
293,0,0.9998527058295115,1
295,1,0.9931085762610349,1
296,0,0.014465908069431592,0
297,1,0.9996137543956979,1
298,0,8.381187764736462e-05,0
299,1,0.9990814405878443,1
300,0,0.002849623908055141,0
301,0,0.0012567524745139562,0
302,0,0.011808385538089338,0
303,0,0.1121757055476562,0
304,0,0.002826493874722989,0
306,1,0.9715588062692315,1
308,1,0.0865061304885128,0
309,1,0.9800865053464266,1
310,1,0.9906665411973943,1
311,0,0.4740160112030347,0
312,1,0.9999755381542982,1
313,1,0.9999388978000602,1
315,1,3.331374853690516e-05,0
316,1,0.9998221730962842,1
317,0,0.9997597449717358,1
318,0,0.006856243270019476,0
319,1,0.9995653752578012,1
320,1,0.7350777652673547,1
321,1,0.9998484262528224,1
322,1,0.00016890142482718282,0
324,1,0.7341141959273366,1
325,1,0.9996677554494704,1
327,1,0.9998262711322721,1
328,0,2.526087323360251e-05,0
329,0,0.0038075560318748336,0
330,0,0.24860305418339887,0
331,1,0.8459447156175256,1
332,1,0.009188294285591777,0
333,0,0.1071363760063352,0
334,1,0.19909306190272638,0
335,1,0.006579858689484707,0
336,0,0.9858960889951234,1
337,1,0.9997499813335241,1
338,0,0.0007699650761469857,0
340,1,0.5228267665931359,1
343,0,0.9938494882279706,1
344,1,0.38256740938464523,0
345,0,9.099491737459444e-06,0
346,0,0.999810251061702,1
347,0,3.9154670245567805e-05,0
348,1,0.9972551628542102,1
350,0,0.15584938664812967,0
351,0,0.14850315859574836,0
353,1,0.8247005489662373,1
354,0,0.9428792997953914,1
355,0,0.9957422569437738,1
356,0,0.9062601836810498,1
357,0,0.00017001256360083832,0
358,1,0.9999713354894332,1
360,1,0.9999573484973636,1
362,0,0.5240855186438556,1
363,1,0.1936727943851621,0
364,1,0.8536252370619625,1
366,1,0.9996685697509461,1
367,1,0.9997407894069377,1
368,0,0.9110584957361598,1
369,0,0.02550408383764804,0
370,1,0.9985098923926524,1
371,1,0.9458305750221292,1
372,1,0.8913643914073982,1
374,1,0.9980552228010571,1
375,1,0.9989486647908296,1
376,0,0.9773617226616329,1
377,0,2.011994728765836e-05,0
378,1,0.9995494249218861,1
379,1,0.9997791441754872,1
380,0,0.021393096528807748,0
381,0,1.0604282399251483e-06,0
382,1,0.9999984039946469,1
383,1,0.2720670784427434,0
384,0,0.00010575997773504034,0
385,1,0.9998930196771568,1
386,0,0.13039810968285045,0
387,0,0.03536130784539239,0
388,0,0.29936813343041113,0
389,1,0.00019448913366824734,0
390,1,0.9293167126705602,1
391,0,0.20893037541709877,0
394,1,0.9900785438164745,1
395,1,0.9973536543279793,1
397,1,0.08587713324238018,0
398,1,0.9997252824904928,1
399,1,0.976616133444136,1
402,1,0.996933894051386,1
403,0,0.000236681160238912,0
404,0,0.027671002818962124,0
405,0,0.00109396143959489,0
406,0,0.0002373610483189845,0
407,0,0.9870023081234156,1
408,0,0.0698663065586131,0
409,0,1.0792382130417793e-06,0
410,1,0.9673570254734057,1
411,1,0.0013484049283684317,0
412,0,0.9376251057106381,1
413,0,0.0002295338974038631,0
414,1,0.9976101630368545,1
417,1,0.35112034851115614,0
418,1,0.0012440955676132355,0
419,0,0.020639337395793392,0
420,1,0.011717571876573529,0
421,1,0.11117376873231635,0
422,1,0.0006116520041235499,0
423,1,0.9989703849307872,1
424,0,0.02453567434106514,0
425,0,0.6384818766028427,1
427,1,0.9999967516041773,1
428,0,0.8454318629740398,1
430,0,0.22512493980001824,0
431,0,0.01685614145781926,0
432,1,0.9999915265861216,1
433,0,0.02681489842511692,0
434,1,0.9886414560461112,1
435,1,0.7234127201870676,1
436,1,0.9997913682372432,1
437,1,0.274596783539883,0
438,1,0.1920775632978195,0
439,0,0.45922358516128925,0
442,0,1.7403947135881845e-05,0
443,1,0.995814696960755,1
444,1,0.7279869879036858,1
446,0,0.00016874744125403013,0
447,0,0.027971729140681165,0
449,1,0.9967597333326763,1
450,1,0.01636846369916494,0
451,1,0.03241875085311868,0
452,0,0.9999166382622763,1
453,0,5.156688692838021e-05,0
454,1,0.9999800144007395,1
455,1,0.8749441694605803,1
456,0,0.9350430535641387,1
457,0,7.445456496823511e-05,0
458,0,2.6836905203762633e-05,0
459,0,2.1213410250651906e-06,0
