orig_index,true_label,prob_pos,pred_label
0,0,0.5444823573213403,1
3,1,0.5729522496736397,1
4,0,0.4061570191484434,0
5,0,0.37055254410077615,0
6,0,0.2203032048893673,0
7,1,0.5044573058847533,1
8,1,0.7391859639941168,1
9,0,0.22968839691719173,0
11,1,0.46138567652418966,0
12,1,0.5594645674893084,1
13,1,0.5808325389517863,1
14,1,0.5326564831786396,1
15,0,0.511760690018889,1
16,1,0.5919750911142251,1
17,1,0.3576867166977059,0
18,0,0.39910420331444046,0
19,0,0.6075181289178616,1
20,0,0.43553319242466715,0
21,0,0.24801963488894888,0
22,0,0.5506556843482527,1
23,1,0.5224031738840145,1
25,0,0.2580527144197745,0
27,0,0.2703860033309914,0
28,0,0.4107601951076393,0
29,0,0.244727096037965,0
30,1,0.5204719313512217,1
31,0,0.5424283077694866,1
32,1,0.8598486389977663,1
33,1,0.3489918678443288,0
34,0,0.2572326963347574,0
35,0,0.40701552304339594,0
37,1,0.7366147039752043,1
38,1,0.7476215396554777,1
40,0,0.5875690871797453,1
41,1,0.7133606595617248,1
43,1,0.846728598388699,1
44,1,0.49160424896972393,0
45,0,0.3762790983498045,0
46,1,0.7839971990416358,1
47,0,0.5612244735072267,1
48,0,0.597609705532887,1
49,1,0.5798654304538271,1
50,0,0.7245339961601143,1
51,1,0.5957747817410012,1
52,0,0.23036986637662465,0
53,1,0.23354456752941055,0
54,1,0.860456513922735,1
55,1,0.8350448798060188,1
56,0,0.5932314433340721,1
57,0,0.29617495250874437,0
58,1,0.38579222256373186,0
59,0,0.35327762795285944,0
60,0,0.5690993663260389,1
61,0,0.6471246000431522,1
62,1,0.7968140010647903,1
63,0,0.18717057011381336,0
64,1,0.7694427944284391,1
66,1,0.4979322310415395,0
67,0,0.1853528842203919,0
68,0,0.0880438456062577,0
69,1,0.584977059932713,1
70,1,0.28055985384791,0
71,1,0.757718049842685,1
73,1,0.8235692482228167,1
74,0,0.44165523505671817,0
75,0,0.20936695750103854,0
76,0,0.36115901682510027,0
77,0,0.4516518798627442,0
78,1,0.5930472011323432,1
79,0,0.318726510541262,0
80,1,0.7342054978750041,1
81,0,0.16721067283757077,0
