orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
414,1,-1.154959898994259,-0.21487669935529177,2.6678566597664894,-0.3853637979523764,-1.8147975528955702,0.2762977157700589,4.624540427729756,2.1711811846938054,0.09405581187751057,-1.1984723820562477,1.1248174977246919,13.657456651160397,1.2250375609324347,2.5041217419374875,1.2297154259700105,-1.5677086583247468,0.6445205357943466,-0.7345483524685369,-0.9939428758078884,0.6566706558692297,-1.0715228156568553,-0.35492598926668295,-0.1894644672708329,0.24365504331863425,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-2.033658631552853,18.210774312545922,-6.567809874355923,-0.9112622702752173,-99.48150923070308,640.2341635585908,-2.910819633045179
453,0,1.8758907271558116,1.7954075978201178,-0.08443343214437067,-0.3853637979523764,-1.8147975528955702,-2.061481411318506,1.5595199679087959,-0.6905512640083615,0.03545022974904007,-0.5569294993866719,-0.08265585848078541,3.9982166446126,-0.6030557652296841,2.71913261409599,-1.0035095170316697,-1.2307460815751174,0.22035426407412703,-0.7345483524685369,-0.9939428758078884,1.0152085452430948,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.32901736090225014,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-4.517941307978797,-0.86055207718918,-99.4815088756481,-4.675508393618018,-2.8916459508094916
5,0,1.6759197376684172,-0.11310116375619052,-0.5153247498123824,-0.3853637979523764,-0.7518153539704847,-1.4577306457641017,1.5076583696038723,-0.6905512640083615,0.3828976095106872,-0.5712656531893441,0.45538926397346874,9.790412558417692,-0.6030557652296841,2.647462323376489,1.7735030598451238,-1.5677086583247468,2.3574997100490798,0.6301192437100182,-0.3320196380434707,0.977467714782688,-1.3925663176319387,-0.35492598926668295,-0.1894644672708329,0.6259297698887407,-0.3848771221487262,1.1793923033358247,-1.1556501832346604,-0.5425368424105894,14.42136616302072,-5.621455079522194,-0.9155060976654856,-99.48150927009223,33.90883095395004,-2.9042248633593553
409,0,-0.9624071881491392,-0.7617389789561604,1.1698889376117265,0.3609428170841683,-1.8147975528955702,0.8695179447159564,4.79049754230551,-0.6905512640083615,3.1582905345946894,1.91964107002493,0.26769910497779864,16.494963030900173,-0.6030557652296841,5.859187226244119,-0.23798323633369423,-1.018724684968609,6.591005383564348,1.5269008069130685,-0.44549219308879945,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.3644993872426363,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-6.142156062720852,-0.873160281875881,-99.48150916797138,144.14980051843017,-2.8913284248626323
529,1,-0.6788999304726561,1.9299484767887303,1.9121048722335898,0.757257364379437,-1.8147975528955702,0.04111573151340179,1.0823932635035025,1.5663034557496534,1.7057093204104528,-0.8006441140320972,2.8390542832184784,6.952906178677916,-0.6030557652296841,5.688970285785304,0.7545611827781636,0.11331812905542668,0.39980922518652773,-0.7345483524685369,-0.9939428758078884,1.420922472692469,-0.9185020810706003,4.598538454722232,-0.1894644672708329,0.7372719232586746,-0.3848771221487262,-0.3678230035841661,-0.371084528617482,-0.009908139328971924,18.210774312545922,-6.992210710094671,-0.9003522129320441,-99.48150899623707,6.348588562829996,-2.9057950466187217
204,0,1.528199232530955,0.4239025169547367,0.21561130738361658,-0.3853637979523764,-1.8147975528955702,-0.8890816689047211,1.4402382918074723,0.6106983041404037,1.061047916997276,0.6401393431364469,-0.6394699968346066,5.948479141601887,-0.6030557652296841,4.461616557213853,0.34804033026958353,-0.5984679881235657,1.5825805597909863,1.2617653882269493,-0.9939428758078884,-0.6736936178601124,-1.14953338623024,-0.35492598926668295,-0.1894644672708329,2.4816323260543074,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,14.42136616302072,-6.240962161973402,-0.8783317723340293,-99.48150937611484,6.348588562829996,-2.8900583210722655
30,1,0.9750536729005015,1.9389371993060298,-0.14760074572920995,-0.3853637979523764,-1.2333372047656088,-0.3274530497843449,3.768824055698523,-0.6905512640083615,1.32895914958457,0.18138242145094033,0.5617470207376817,3.5378542526194203,-0.6030557652296841,4.318275975774852,-0.4966783242936997,-0.840778155673861,1.8436059577726598,-0.7345483524685369,-0.2677185235177844,1.1378662442394172,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.10262164905005106,-0.3848771221487262,-0.3678230035841661,-0.4771069143765602,-0.009908139328971924,18.210774312545922,-5.686609826130756,-0.895572128485925,-99.48150911464244,5154.6018672240525,-2.894943335653283
80,1,-1.225917346876883,1.3416220900919316,4.668906915114795,-0.3853637979523764,-1.8147975528955702,1.3223310188817594,5.4491398407780345,2.211845233698454,1.3038424715295114,-0.6859548836107208,2.0444992768034753,16.252226496940136,-0.6030557652296841,0.6406941832304676,-0.24854221951573527,-1.0262968777045558,0.6608346231682013,0.38058002612308234,-0.9939428758078884,-0.6736936178601124,-1.059521189414796,3.899400830495568,-0.1894644672708329,1.3236739310069938,-0.3848771221487262,-0.3678230035841661,0.8623092257131273,1.694145841302806,18.210774312545922,-4.662033536055427,-0.8725469763924654,-99.48150938746409,39.42087943217404,-2.907237289018963
122,1,-1.225917346876883,1.9102312790088476,1.1247694279082694,-0.3853637979523764,-1.8147975528955702,2.326242175559431,7.425066736195609,1.7289596517682486,1.9024566318417468,-0.3454712307972588,2.3385471925633583,1.5038895025404648,-0.6030557652296841,14.714947523272436,5.2790854762827495,-1.5677086583247468,3.377130170914993,-0.7345483524685369,-0.09372727244828032,-0.6736936178601124,-1.2035407043195063,-0.35492598926668295,-0.1894644672708329,0.44035951427218406,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,12.526662088258114,-10.019221479043642,-0.8876977791888043,-99.48150928883314,44.93292791039804,-2.8971415922152244
593,1,-1.2104357218843107,-0.1200601747373257,2.694928365588564,-0.3853637979523764,-1.8147975528955702,-1.812258711583839,5.910708065691851,-0.6905512640083615,1.5298925740250409,-1.1984723820562477,2.4886993197598946,14.159670169698412,2.2381194752531823,4.878200122020951,-0.3435730681541046,-0.14792252033473552,2.553268758535335,1.2149767849293989,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,3.363891160875145,-0.1894644672708329,0.993358876009523,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-5.07283063349129,-0.8698379536792877,-99.48150927401538,0.8365400846059896,-2.903003609712855
58,1,0.8347514464053137,1.9389371993060298,0.9781310213720354,-0.3853637979523764,-1.8147975528955702,1.0344963515825665,1.9225511560432578,0.08206566707996783,0.8182533624650404,-0.6536985375547085,0.3114934754101217,3.320228394586281,-0.6030557652296841,5.505315165816584,-1.0035095170316697,-0.9922220103927956,1.9659616130765694,-0.7345483524685369,-0.4190152635782227,-0.6736936178601124,-1.4615756685237788,-0.35492598926668295,-0.1894644672708329,1.4869757559495638,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-5.221934765153195,-0.8644291540642399,-99.48150919531265,11.860637041054003,-2.886492260426362
288,0,-0.7546953861654587,1.7690213478499806,1.0976977220861956,0.4227061231561583,-1.8147975528955702,0.9046197334109799,5.314299685185234,0.10748069770787343,3.5266684794022183,1.6221658786194846,1.3312766726199288,4.785017823655488,-0.3465382292318024,7.185087604554883,0.6595303341397941,-0.6741899154830331,2.7082525885869537,-0.11849840905078914,-0.10129210945130224,-0.6736936178601124,-1.446573635721205,0.8202202301781346,-0.1894644672708329,-0.15717670881312834,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.346444895639583,-0.8547364618765901,-99.4815088767093,904.8124905133432,-2.886492260426362
638,0,1.4746586127649755,1.7208881885637959,0.6780862818440482,-0.3853637979523764,-1.8147975528955702,-1.6086683371527029,1.1757441404523643,-0.6905512640083615,-1.0864280567102549,-1.1984723820562477,-0.6394699968346066,0.8007905765872456,-0.6030557652296841,0.7885141578394379,-1.0035095170316697,-1.5677086583247468,0.7505621037244017,-0.7345483524685369,-0.4114504265752008,3.685372300316881,-1.4555748554027494,1.935865375220683,-0.1894644672708329,0.9562448248862119,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-1.2880977369817213,18.210774312545922,-5.169488774064436,-0.8892140922432793,-99.48150933576713,50.44497638862205,-2.898607096589852
245,1,-0.8795159876680742,1.1215433678135331,1.767722441182528,-0.3853637979523764,-1.8147975528955702,-0.1835357161347488,1.0046008660461176,0.7631884879078371,1.9024566318417468,-0.1734373851651938,2.0444992768034753,6.685058968790973,-0.13872655449934135,5.756161183334837,0.5064250780001991,-0.4848850970843649,0.6608346231682013,-0.7345483524685369,-0.4530570300918214,-0.6736936178601124,-1.9176374657220285,1.7722374206144424,-0.1894644672708329,0.7929429999436418,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-7.283796100823659,-0.8432685739178479,-99.4815091151503,100.05341269263812,-2.894071011620822
