orig_index,true_label,prob_pos,pred_label
0,0,0.6091936815097454,1
3,1,0.5263935261711606,1
4,0,0.40365536803748836,0
5,0,0.33234934359286217,0
6,0,0.1828380391354021,0
7,1,0.6731556112737783,1
8,1,0.712024787737391,1
9,0,0.0956874080050774,0
11,1,0.49614031388565544,0
12,1,0.3205532928909039,0
13,1,0.6674546402832724,1
14,1,0.7238415138098943,1
15,0,0.528033020426687,1
16,1,0.7528339181961576,1
17,1,0.41427291448495507,0
18,0,0.5736735830384173,1
19,0,0.6490976768793528,1
20,0,0.5556359563005001,1
21,0,0.39397548535049154,0
22,0,0.5612230891204621,1
23,1,0.6502283861023771,1
25,0,0.27867924226461,0
27,0,0.3136250371733655,0
28,0,0.27184303998108694,0
29,0,0.12678734388780166,0
30,1,0.18603533399099223,0
31,0,0.362635141159805,0
32,1,0.8115107498809199,1
33,1,0.37276399868092147,0
34,0,0.26744353934043513,0
35,0,0.2892365397755865,0
37,1,0.9828080555092331,1
38,1,0.831681596580638,1
40,0,0.7184303384170109,1
41,1,0.8337430412778528,1
43,1,0.877209493693126,1
44,1,0.6763689563970471,1
45,0,0.5369433767961037,1
46,1,0.9125607410600972,1
47,0,0.4672404039813172,0
48,0,0.6508529583487722,1
49,1,0.7914052710698765,1
50,0,0.8076905958377424,1
51,1,0.7449399784633721,1
52,0,0.22705172598471482,0
53,1,0.4213680537712848,0
54,1,0.9264733937760874,1
55,1,0.8164476844279251,1
56,0,0.657246415769037,1
57,0,0.19779703704190058,0
58,1,0.4837470371836317,0
59,0,0.5020313668807269,1
60,0,0.6948686432273776,1
61,0,0.8388041495011568,1
62,1,0.8038072481566663,1
63,0,0.14074282495875032,0
64,1,0.9128035280043564,1
66,1,0.3665767105004609,0
67,0,0.030395299569181338,0
68,0,0.04571252679934477,0
69,1,0.5418323873242791,1
70,1,0.47758938616335794,0
71,1,0.6210044591899575,1
73,1,0.8236759794290958,1
74,0,0.5634581974363074,1
75,0,0.2763396798523143,0
76,0,0.33843397402637004,0
77,0,0.5229582757466379,1
78,1,0.6010386079825293,1
79,0,0.3452705078427309,0
80,1,0.8410919869155902,1
81,0,0.14264420635873934,0
82,1,0.9170015813358002,1
84,1,0.5248427917031266,1
85,0,0.7154758197502149,1
86,0,0.3873300712117979,0
87,1,0.8494997916352759,1
88,1,0.5993849012410096,1
89,0,0.5421596586499878,1
90,1,0.558528135426575,1
91,0,0.47307161633022715,0
92,1,0.3612374241330487,0
93,1,0.8303621425835997,1
98,1,0.8836558449984918,1
100,1,0.4030714259325177,0
101,0,0.5835160408694131,1
105,1,0.24942471819214238,0
108,1,0.8000417498526925,1
