orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
579,1,-0.7282476101364808,0.6184648656356396,1.1856807660079363,-0.3853637979523764,-1.430185760122106,0.19907378064100759,4.033318207053632,-0.04500948605956001,1.0317451259330404,-0.5175050764293238,1.337533011253118,10.108481120158435,-0.6030557652296841,3.2566597944922466,-0.00040611473777085467,-0.8483503484098077,2.0720031810066244,0.2558104173296145,-0.7556505102126981,0.5245777492578056,-0.7774829727264049,-0.35492598926668295,-0.1894644672708329,-0.15346530370079714,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.9485849467316743,18.210774312545922,-4.329457933861163,-0.8866714941336413,-99.48150871224459,0.8365400846059896,-2.901726844539766
154,1,-1.0752940370533133,1.8989228861645029,0.6532705515071467,-0.3853637979523764,-1.8147975528955702,0.7361311476748669,3.841430293325416,-0.6905512640083615,4.0206298144850425,-0.7612196910747493,6.2299898224069175,4.61761331747615,-0.6030557652296841,9.097788488131561,-1.0035095170316697,-0.18199738764649573,5.465333354768383,0.21681991458165578,0.8518773529294594,-0.6736936178601124,-1.9176374657220285,1.459856780002529,-0.1894644672708329,0.9376877993245559,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-7.678483508163996,-0.8857222575060433,-99.48150907201004,6.348588562829996,-2.904285926040654
35,0,-0.7943670502089256,0.3258964456370836,2.065511205225343,2.780005638237107,-1.8147975528955702,-1.6086683371527029,1.969226594517689,0.8750146226706217,0.8475561535292758,-0.09458853925049727,0.32400615267649974,12.385182404197431,0.8970847617452695,1.4738613128446643,-1.0035095170316697,-1.5677086583247468,3.262931559298011,-0.7345483524685369,0.17104202265748686,-0.6736936178601124,-1.4555748554027494,-0.35492598926668295,-0.1894644672708329,1.5278012121852065,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.077180312668904,-0.8626724499157629,-99.48150918376503,-4.675508393618018,-2.8983492763759813
334,1,0.6712267824212671,1.9226995070167145,0.3013383758201845,-0.3853637979523764,-1.1697399791888943,-1.1944672305514255,0.9890423865546406,1.474809345489193,1.584312043144335,-0.4350721920639593,2.025730260903908,6.634837616937172,-0.6030557652296841,3.485108846160655,1.2455539007430718,-0.7612701319464205,2.9692779865686276,-0.7345483524685369,-0.18828773498605428,1.3360056041565531,-0.6394642709427241,5.981938434574992,-0.1894644672708329,2.6226657203228907,-0.3848771221487262,-0.3678230035841661,0.34986769454424943,-0.009908139328971924,18.210774312545922,-5.9803431755391445,-0.8732681496744717,-99.4815093573615,309.5112548651504,-2.8921411136513995
397,1,-0.025446342244493582,1.9389371993060298,1.799306097974948,0.24771008928552019,-1.8147975528955702,-0.5240230664764767,2.622682733159721,-0.06534151056188449,-0.05245814344366585,-0.3132148847412465,-0.6394699968346066,9.849004135580461,1.4003786614879488,9.227690890060657,-0.35413205133614567,-0.632542855435326,2.512483540100699,-0.7345483524685369,0.40555196975116636,1.656802663070012,-0.43543662482771756,1.4747320486030964,-0.1894644672708329,-0.40955225645164534,0.655559933330248,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-6.527177656003879,-0.8836481138359993,-99.48150934557657,22.88473399750202,-2.895724937986515
655,0,-0.8688723704856807,0.37199989338710393,2.735535924321675,-0.3853637979523764,-0.7336447180914234,-0.6012470016055282,1.2483503780792564,-0.6905512640083615,0.9061617356577464,0.08102934483223566,0.1050343005148846,12.4688846572871,-0.6030557652296841,7.252278502104415,2.1377879796255397,-1.1171631905359165,3.377130170914993,1.1213995783342978,-0.9939428758078884,1.571885794534096,-1.2035407043195063,1.4152309742008269,-0.1894644672708329,0.44035951427218406,-0.3848771221487262,0.6842834051214276,-1.1556501832346604,0.841820626629088,18.210774312545922,-8.917676669623027,-0.865800616074893,-99.48150921060073,1577.282404856672,-2.8904421436467125
178,0,-0.836618985084488,1.9389371993060298,1.4541418487435038,-0.3853637979523764,-1.8147975528955702,0.35001147202960853,3.6806593385801536,0.5090381816287813,2.538745809236571,0.21363876750695246,2.313521838030602,5.446265623063873,-0.3465382292318024,7.888352332239984,0.24245049844917305,-1.5677086583247468,0.7750332347851836,-0.7345483524685369,-0.6951318141885227,0.0716877837329233,-1.2095415174405357,1.980491181022385,-0.1894644672708329,-0.15717670881312834,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,18.210774312545922,-8.5505547320017,-0.8750371815713592,-99.48150898664879,39.42087943217404,-2.8890324680100266
166,0,0.0648631368788459,1.6217222820826205,0.0779968027880737,-0.3853637979523764,-1.284820673089616,-0.8434493436011905,2.871618405023352,-0.24324672495722346,0.014519664703157594,-0.8830769983974619,0.45538926397346874,9.053832731228606,-0.6030557652296841,3.825542727078284,-0.07959848860307861,-1.5677086583247468,3.0753195544986824,1.3163520920740914,-0.6610900476749242,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,-0.023566124769207598,-0.3848771221487262,-0.3678230035841661,-0.5371862663067045,-0.5425368424105894,18.210774312545922,-4.749204859127873,-0.8943855827014274,-99.48150875017865,11.860637041054003,-2.9005480757185365
43,1,-1.1110952948486372,1.605774548584186,1.048066261412393,-0.3853637979523764,-1.8147975528955702,-0.6503895057785614,4.2096476412903705,0.4937891632520381,3.296432263897513,-0.36339142305059885,4.453189650581241,-0.4882241209936565,-0.6030557652296841,8.09440441805855,0.22661202367611158,0.6320133314677772,0.4405944436211641,-0.7345483524685369,-0.5551823296326173,0.4207904654916867,-1.9176374657220285,1.370605168399125,3.5631762289543323,0.830057051066953,-0.3848771221487262,-0.3678230035841661,-0.33220965383915335,0.6998658323027442,14.42136616302072,-10.038374110601652,-0.8859472389145324,-99.48150900288135,44.93292791039804,-2.894594406040416
674,0,1.7675193522078043,0.7738827775476574,-0.8988405822917644,0.16021207235020116,-1.8147975528955702,-2.317724468792177,2.088508270619012,-0.6905512640083615,-0.6427000777375487,-0.8185643062854374,-0.6394699968346066,1.2946338698162925,-0.6030557652296841,1.5768873557539465,0.1210221918557011,-1.5677086583247468,0.3590240067518912,-0.7345483524685369,-0.9939428758078884,1.3360056041565531,-0.9605077729178075,-0.35492598926668295,-0.1894644672708329,0.6481982005627277,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-3.823255671748476,-0.8797494634012214,-99.48150897498103,28.396782475726027,-2.8926055072470738
