orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
136,1,0.010354915550830209,1.7736606885040704,-0.4882530439903084,-0.3853637979523764,-1.381730731111276,-0.1835357161347488,3.2242772734968304,-0.6905512640083615,1.3038424715295114,-1.1984723820562477,2.9328993627163134,3.102602536553142,-0.6030557652296841,5.756161183334837,-1.0035095170316697,-1.0262968777045558,0.6608346231682013,-0.7345483524685369,-0.4530570300918214,0.6755410710994331,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.3236739310069938,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.009908139328971924,16.316070237783318,-7.431826253145863,-0.902133572577342,-99.48150929002203,11.860637041054003,-2.899388698923084
144,0,0.029061879083521876,1.7495941088609783,2.496402522893354,0.5668205039908014,-1.8147975528955702,-2.040420338101492,0.6986174360470709,0.24980486922414463,-0.31199715001260725,-0.5354252686826638,-0.6394699968346066,10.359587879427442,-0.6030557652296841,0.3764099862023084,-1.0035095170316697,-1.5677086583247468,1.003430458019148,-0.7345483524685369,-0.9939428758078884,1.0718197909337053,-1.9176374657220285,7.915723352648742,-0.1894644672708329,1.4238818690399346,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-6.089352078518856,-0.8653722268176328,-99.48150903088188,50.44497638862205,-2.8932335805496483
691,1,-0.8437147298727503,0.7521358682316102,2.2301974156429596,-0.3853637979523764,-0.28543569974124483,-0.9171630998607398,1.3987490131635338,-0.6905512640083615,0.6047615989970404,-0.8364844985387777,1.2562006090216606,8.811096197268565,-0.6030557652296841,6.410152586150282,-0.47028086633859706,-0.8029171919941274,1.9659616130765694,0.05305980304022919,-0.6119186071552817,0.279262351265161,-1.0085142778860443,-0.35492598926668295,-0.1894644672708329,0.547990262529787,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-4.71788046171991,-0.8698533633648006,-99.48150911730546,0.8365400846059896,-2.9034921111720413
152,1,-0.9101567037992072,1.9389371993060298,1.8647293870449602,-0.3853637979523764,-1.8147975528955702,-0.7907966605586552,2.2855823441777203,-0.004345437054911065,1.1782590812542173,-0.7146271912160649,1.894347149606939,1.7717367124274055,-0.16470301384089894,0.5331887471512162,-0.29077815224389936,-1.5677086583247468,0.5955782736727829,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,1.1826405367384107,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.5425368424105894,18.210774312545922,-4.3740280764587816,-0.8946013182986089,-99.48150906582555,127.61365508375815,-2.89491280431234
475,1,-0.9875648287620694,1.4532562245809741,3.091980050978983,0.06756711324221627,-1.8147975528955702,0.10429895116444399,2.9079215238367984,0.6564453592706336,2.618281956410924,0.38567261313901746,2.125831679034932,8.400955157129188,1.121131723566204,3.0774840676934945,-0.5389142570218639,-1.5677086583247468,0.21219722038719974,-0.7345483524685369,-0.6610900476749242,0.1566046522688387,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,0.3141717404529256,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,16.316070237783318,-7.125205151661054,-0.8608541070252339,-99.48150922713187,0.8365400846059896,-2.896777991698043
511,1,1.279203097233748,-0.7689879487281762,0.720949816062332,-0.3853637979523764,-1.8147975528955702,-1.2260588403769466,0.9423669480802098,-0.16191862694792564,0.6591810681163345,-0.08025238544782518,0.011189221017049632,11.71556437948008,0.7509671779490078,2.450369023897862,-0.4544423915655355,-1.1739546360555169,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,0.3075679741104662,-1.2935529011349503,-0.35492598926668295,-0.1894644672708329,0.6073727443270851,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.220323796143644,-0.8978835813128686,-99.48150906600551,0.8365400846059896,-2.893780236943335
699,1,-0.1325275817764531,1.5930163617854378,2.0790470581363794,-0.3853637979523764,-1.2545362799578468,-1.391037247243557,1.6632431645186418,-0.6905512640083615,2.7899125897871593,-1.1984723820562477,5.153899577498409,10.359587879427442,-0.6030557652296841,3.6956403251491885,-1.0035095170316697,-0.16685300217460228,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,4.170321652164973,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-3.2948578366152876,-0.8953224915806152,-99.48150918571798,133.12570356198216,-2.901049603881972
601,0,0.2796706836507887,-0.6576437730300142,-0.6190996221303329,2.1469317509992103,-1.8147975528955702,-2.114134094361041,1.3313289353671336,0.9766747451822438,2.346184610814453,0.5648745356724185,1.4126090748513858,5.002643681688627,-0.6030557652296841,8.264621358517363,-0.1376728961043044,1.5368903634134108,2.169887705249752,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.9335041138731744,2.084618061226356,-0.1894644672708329,0.4997419960694823,2.3896216924618714,-0.3678230035841661,-1.1556501832346604,0.6998658323027442,18.210774312545922,-6.545793297892039,-0.8746272839367145,-99.48150881895988,28.396782475726027,-2.8880432525571527
508,0,-1.1456064172279132,1.9180601663626244,1.8647293870449602,-0.3853637979523764,-1.8147975528955702,-1.742055134193792,5.086108652643572,-0.004345437054911065,0.04382245576739303,-0.7146271912160649,0.2051357186459087,11.949930688131152,-0.6030557652296841,7.798764468840608,1.8526954337104318,-0.0343396292955347,2.7979800691431542,1.3709387959212338,-0.483316378103909,-0.6736936178601124,0.11063736918597575,-0.35492598926668295,-0.1894644672708329,0.17684975129667363,-0.3848771221487262,0.8257430903255412,0.7562868399540492,-1.2880977369817213,16.316070237783318,-5.521396004373329,-0.8978281064450219,-99.48150928719465,44.93292791039804,-2.899828350235472
0,0,-1.1672161854467125,0.6750068298573624,2.002343891640503,-0.3853637979523764,-1.8147975528955702,-2.050950874709999,6.325600852131237,0.2345558508474013,-0.32455548904013665,-1.1984723820562477,0.4991836344057918,16.252226496940136,-0.6030557652296841,7.677820853251451,-1.0035095170316697,-1.5677086583247468,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.0435141680884004,-1.9176374657220285,-0.35492598926668295,-0.1894644672708329,3.3983493888000975,-0.3848771221487262,-0.3678230035841661,-0.5124477096295862,-0.009908139328971924,14.42136616302072,-9.938673028566022,-0.9053572787866524,-99.4815094955268,116.58955812731014,-2.896164589298903
