orig_index,true_label,prob_pos,pred_label
0,0,0.6972331529312286,1
3,1,0.5408009521729444,1
4,0,0.4596496696817142,0
5,0,0.39491966191131667,0
6,0,0.163505901802002,0
7,1,0.7303663721540357,1
8,1,0.7382230390467087,1
9,0,0.11010094940945916,0
11,1,0.5,1
12,1,0.33115926744832563,0
13,1,0.6650938298985829,1
14,1,0.7802184071327337,1
15,0,0.5623172469939621,1
16,1,0.7879312404332256,1
17,1,0.3705152353065416,0
18,0,0.5308142646859579,1
19,0,0.6417208622399917,1
20,0,0.4856590221505311,0
21,0,0.3794655105988878,0
22,0,0.6027171867500295,1
23,1,0.6274854652957191,1
25,0,0.2934939053737073,0
27,0,0.2751359903669762,0
28,0,0.34718941256370517,0
29,0,0.1432038213537228,0
30,1,0.2608876463403439,0
31,0,0.3133700632333511,0
32,1,0.8248884590707701,1
33,1,0.333437051164494,0
34,0,0.2798999712517597,0
35,0,0.23881244946559566,0
37,1,0.9887520408707716,1
38,1,0.840056410138635,1
40,0,0.772215392509706,1
41,1,0.8097834367486495,1
43,1,0.9237641917779231,1
44,1,0.7064380194437823,1
45,0,0.5085157816608283,1
46,1,0.9507256469163606,1
47,0,0.5,1
48,0,0.6429791414174447,1
49,1,0.7305064579761154,1
50,0,0.8096343625595922,1
51,1,0.7689472585183686,1
52,0,0.26764671668286516,0
53,1,0.37569162748330176,0
54,1,0.9442724171036277,1
55,1,0.8349351480894185,1
56,0,0.6404005368526117,1
57,0,0.1343587166487896,0
58,1,0.4649880006609668,0
59,0,0.562033968659672,1
60,0,0.6572358962993545,1
61,0,0.8778283133889165,1
62,1,0.842627090683922,1
63,0,0.1046220985325734,0
64,1,0.9106724996404443,1
66,1,0.32199995821756716,0
67,0,0.02713239607011549,0
68,0,0.04145032137266437,0
69,1,0.5829455074477533,1
70,1,0.40730817198896746,0
71,1,0.6090873266509408,1
73,1,0.7923306270224971,1
74,0,0.5716661973963678,1
75,0,0.2143440706403143,0
76,0,0.28626382101517756,0
77,0,0.5574161925804427,1
78,1,0.5451023290441649,1
79,0,0.3657913176698808,0
80,1,0.8995334898256387,1
81,0,0.09819607775184593,0
82,1,0.950772312443859,1
84,1,0.4862682034006369,0
85,0,0.7475314384337314,1
86,0,0.48113126636101644,0
87,1,0.8708416470430401,1
88,1,0.6482928236221926,1
89,0,0.5070098489298253,1
90,1,0.5058705049879316,1
91,0,0.447292043970575,0
92,1,0.3464075726664391,0
93,1,0.8157828213582236,1
98,1,0.9498813077158604,1
100,1,0.3118818950303913,0
101,0,0.6338659300747259,1
105,1,0.23873009688338995,0
108,1,0.8300338791029387,1
110,1,0.9612539744448869,1
111,0,0.33112750447613654,0
112,0,0.7545011702131817,1
113,1,0.6610704992326786,1
115,0,0.6062854635540792,1
117,0,0.2734169811892943,0
118,1,0.3655060023777078,0
120,0,0.5,1
121,1,0.9748939957114972,1
122,1,0.8519814330023836,1
123,0,0.16320164647428534,0
124,0,0.5736326539294588,1
125,0,0.2894329611416507,0
127,0,0.7650168839532625,1
128,1,0.6871299776506082,1
129,0,0.6979258148130754,1
130,1,0.8795999891052712,1
131,1,0.20863814261237867,0
132,1,0.5695205267164278,1
133,1,0.758678309880254,1
134,1,0.9290180006702796,1
135,1,0.6880561997907418,1
136,1,0.7955948111507944,1
137,1,0.765727021474339,1
138,0,0.008932631832139598,0
139,1,0.6132074061229444,1
140,0,0.5909272559428738,1
141,1,0.3589166801945584,0
142,1,0.6078117111324363,1
143,1,0.6611193960888784,1
144,0,0.4823059252454417,0
145,0,0.14535452583187988,0
146,0,0.35891451183882656,0
147,1,0.9114682333138363,1
149,1,0.6141522583979769,1
150,0,0.5788883494174035,1
151,1,0.7803449032240656,1
152,1,0.8717005150083086,1
153,0,0.5779057273129323,1
154,1,0.9509709224694433,1
155,1,0.8351739390708591,1
156,1,0.7517270036376271,1
157,0,0.10475238770409172,0
158,0,0.17664539539855892,0
159,1,0.4466313028970674,0
160,1,0.5646945281142446,1
161,1,0.6972981823423284,1
