orig_index,true_label,prob_pos,pred_label
0,0,0.9666309202605381,1
3,1,0.9085673998978371,1
4,0,0.9998375621858091,1
5,0,0.010120789560037442,0
6,0,0.00016048990916495273,0
7,1,0.5477421563345038,1
8,1,0.9983850735280715,1
9,0,0.0008433264559083883,0
11,1,0.1843279529617345,0
12,1,0.9927578993416777,1
13,1,0.9278399404897564,1
14,1,0.18890018323366334,0
15,0,0.9579778528546539,1
16,1,0.9998859510992271,1
17,1,0.3873293941152285,0
18,0,0.8208002793674896,1
19,0,0.9833169529954255,1
20,0,0.8747546199581198,1
21,0,0.5139141219748606,1
22,0,0.9758432246259857,1
23,1,0.9952373414141061,1
25,0,0.6439244151936032,1
27,0,0.18121983612239181,0
28,0,0.991192369388866,1
29,0,0.0011807882438194784,0
30,1,6.2303165863738535e-204,0
31,0,0.9610944820821327,1
32,1,0.9910593181897631,1
33,1,0.08893068516442414,0
34,0,0.07258640648362437,0
35,0,0.25864506814663424,0
37,1,0.9999999961449646,1
38,1,0.9961310648124714,1
40,0,0.9892755420374185,1
41,1,0.9997987352078084,1
43,1,0.9999005642102391,1
44,1,0.9620933935088687,1
45,0,0.7404967611559693,1
46,1,0.9999583461237539,1
47,0,0.9749924341622512,1
48,0,0.7812265018988604,1
49,1,0.9871896234345662,1
50,0,0.9827967846322689,1
51,1,0.9871471718370369,1
52,0,7.88431390766129e-06,0
53,1,0.9821126387918228,1
54,1,0.9990039377403247,1
55,1,0.9969243122493341,1
56,0,0.9978595336185142,1
57,0,0.0058826059851248185,0
58,1,0.9962582248482447,1
59,0,0.4710013985625968,0
60,0,0.9783525596871727,1
61,0,0.9093845562920184,1
62,1,0.0006482899368740865,0
63,0,4.0803707362225884e-05,0
64,1,0.9999998036500111,1
66,1,0.06207277259433302,0
67,0,2.155769188514682e-09,0
68,0,1.21837785804755e-07,0
69,1,0.9380715450403688,1
70,1,0.8069608222782104,1
71,1,0.9955245224145401,1
73,1,0.998991640352627,1
74,0,0.9470869498401444,1
75,0,0.13846507313011758,0
76,0,0.5740221044035452,1
77,0,0.9222917189760889,1
78,1,0.9495386201681083,1
79,0,0.01487990477463429,0
80,1,0.7784524030512837,1
81,0,0.11865014505156678,0
82,1,0.9999635456619708,1
84,1,0.9911348440251664,1
85,0,0.9983377523587286,1
86,0,0.13971208976545388,0
87,1,0.9962181110490493,1
88,1,0.984693067806984,1
89,0,0.9644940336461792,1
90,1,0.3580562121524134,0
91,0,0.7719855801859958,1
92,1,0.9971776667903612,1
93,1,0.9973429439773328,1
98,1,0.9998954198745892,1
100,1,0.7790078348892232,1
101,0,0.4051765862658681,0
105,1,0.9826057318108253,1
108,1,0.9980602623708649,1
