orig_index,true_label,prob_pos,pred_label
0,0,0.6537039447757635,1
3,1,0.5207640339807182,1
4,0,0.3709522901830244,0
5,0,0.20762447116151497,0
6,0,0.09405756914114846,0
7,1,0.7363136210986924,1
8,1,0.799556555064727,1
9,0,0.02598921244208612,0
11,1,0.5299052844699578,1
12,1,0.27338094669774915,0
13,1,0.7533720829411927,1
14,1,0.8431468755898113,1
15,0,0.5290767450442002,1
16,1,0.8006956475033623,1
17,1,0.35332395983244524,0
18,0,0.5878592209908775,1
19,0,0.6642853937721409,1
20,0,0.5688075057805361,1
21,0,0.3036745562073248,0
22,0,0.6247847851494969,1
23,1,0.6840199436649518,1
25,0,0.1648194109761672,0
27,0,0.1591299397095115,0
28,0,0.1548287205467916,0
29,0,0.044779997359377516,0
30,1,0.08217900559247664,0
31,0,0.2586595768935805,0
32,1,0.8891594611100222,1
33,1,0.28876007152852057,0
34,0,0.16766289870492443,0
35,0,0.15790314590855423,0
37,1,0.9985951038258338,1
38,1,0.8979944777757948,1
40,0,0.8106580282589156,1
41,1,0.8978677094403547,1
43,1,0.9559624867243203,1
44,1,0.7376804053718707,1
45,0,0.5571589812658099,1
46,1,0.9816387879075852,1
47,0,0.42691626610498395,0
48,0,0.7359662138790555,1
49,1,0.8537123249827566,1
50,0,0.9060346731885691,1
51,1,0.8209093551756448,1
52,0,0.12941491855631518,0
53,1,0.3413769549914876,0
54,1,0.9796665842733642,1
55,1,0.9066060937406624,1
56,0,0.7093226970161081,1
57,0,0.08286464586793532,0
58,1,0.4277379231731246,0
59,0,0.46423713172935654,0
60,0,0.7332188432641471,1
61,0,0.9220632753647506,1
62,1,0.95487898475709,1
63,0,0.06697196307241897,0
64,1,0.971492019099756,1
66,1,0.2671328048344909,0
67,0,0.004990378928009698,0
68,0,0.00869589981646799,0
69,1,0.512734923622891,1
70,1,0.4309495987376183,0
71,1,0.6389286809605005,1
73,1,0.8874567774312218,1
74,0,0.5623930099888755,1
75,0,0.169460761370929,0
76,0,0.2332596968637593,0
77,0,0.506101427864599,1
78,1,0.6293620369605356,1
79,0,0.23511597128525938,0
80,1,0.948472277451655,1
81,0,0.05470918882040472,0
82,1,0.9844199615040642,1
84,1,0.5416536513319042,1
85,0,0.77702462896421,1
86,0,0.3706372250482916,0
87,1,0.9393163061011836,1
88,1,0.7111974476980315,1
89,0,0.5066763531506105,1
90,1,0.586034116503412,1
91,0,0.4004839466096459,0
92,1,0.20843734315308904,0
93,1,0.90688532122003,1
98,1,0.9628570621462493,1
100,1,0.32730027971014025,0
101,0,0.6226427490504386,1
105,1,0.14247380871876097,0
108,1,0.8972413657769788,1
110,1,0.9941026614035938,1
111,0,0.21782771309649512,0
112,0,0.8478456950630977,1
113,1,0.7470866546715816,1
115,0,0.5533464660378279,1
117,0,0.1592633201081411,0
118,1,0.3227396692958998,0
120,0,0.4298178404900124,0
121,1,0.9935630427951901,1
122,1,0.8314170731621193,1
123,0,0.07966112444098612,0
124,0,0.5104473966316729,1
125,0,0.18599819979006926,0
127,0,0.8384344494027852,1
128,1,0.7306409367497252,1
