orig_index,label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33
423,1,1.7726798938719952,1.9389371993060298,0.9645951684609984,-0.3853637979523764,-1.8147975528955702,-1.822789248192346,-0.5823640420845319,-0.6905512640083615,-1.0864280567102549,-1.1984723820562477,-0.6394699968346066,6.743650545953743,-0.6030557652296841,1.4828200991846017,-1.0035095170316697,-1.1020188050640232,2.512483540100699,0.22461801513124752,-0.9939428758078884,-0.6736936178601124,-1.176537045274873,1.4747320486030964,-0.1894644672708329,0.9636676351108739,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-1.2880977369817213,18.210774312545922,-0.5952317697186875,-0.9020811796465978,-99.4815091481001,94.54136421441412,-2.8947390532252957
179,1,-0.15026694374710894,1.7014609495747937,-0.176928427036457,-0.3853637979523764,-1.4695554711934058,-0.09578124439719006,3.4939575846824305,0.7530224756566748,1.5298925740250409,-0.384895653754607,1.850552779174616,5.220269539721767,-0.6030557652296841,5.5904236360459905,-0.4016474756553304,-0.9240722757692749,1.3460262928700946,-0.7345483524685369,-0.5627471666356392,0.40192005026148325,-1.4075683504345127,-0.35492598926668295,-0.1894644672708329,-0.6953304501011427,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.1973040611606043,18.210774312545922,-7.390120055454115,-0.8836912609554356,-99.48150897334335,44.93292791039804,-2.892656943862543
261,0,1.2901692482701537,1.789898380793386,-0.021266118559531,0.2940325688395126,-1.8147975528955702,-0.38010573282688026,1.5076583696038723,-0.01959445543165442,1.11546738611657,-0.7253793065680688,1.8317837632750493,3.9145143915229306,-0.6030557652296841,1.075195320717441,-1.0035095170316697,-1.5677086583247468,0.571107142612001,0.29480092007757325,-0.9939428758078884,0.5717537873333143,-1.5215837997340749,-0.35492598926668295,-0.1894644672708329,1.6020293144318287,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.2030240521605424,18.210774312545922,-7.222579278460668,-0.9048148578565963,-99.48150910427731,-4.675508393618018,-2.899278786094987
706,1,0.3844941862046647,1.8545591911597665,1.2646399079889856,-0.3853637979523764,-1.8147975528955702,-0.8434493436011905,2.871618405023352,0.19897480796833344,1.4838453309240995,-0.25587026953055825,1.556504863414733,10.52699238560678,0.2509203356240232,2.647462323376489,-1.0035095170316697,-1.234532177943091,0.21219722038719974,-0.7345483524685369,-0.9939428758078884,0.1566046522688387,-1.6536016883967262,0.9540976475832404,-0.1894644672708329,0.3030375251159321,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.841820626629088,18.210774312545922,-6.163993642628117,-0.8957909460202089,-99.48150917831352,11.860637041054003,-2.8993805572314626
28,0,-0.2441242952645795,1.1145843568323979,0.635222747625764,-0.3853637979523764,-1.8147975528955702,1.0344963515825665,4.282253878917262,0.849599592042716,0.8182533624650404,-0.11250873150383747,0.3114934754101217,10.92876320043719,-0.6030557652296841,6.86257129631713,0.5961764350475478,-0.42052145882881775,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.09939109005006026,-0.35492598926668295,-0.1894644672708329,0.9228421788752313,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-2.2823777459817833,18.210774312545922,-7.154918580059465,-0.9149205296159932,-99.48150920623104,513.4570485594387,-2.8979231945484565
130,1,-0.12220649844807145,1.9389371993060298,2.266293023405725,-0.3853637979523764,-1.8147975528955702,-1.5560156541101673,-1.2202617012350871,-0.6905512640083615,2.965729336172571,-1.1984723820562477,5.416665800092347,2.2153586538026513,-0.6030557652296841,3.0550871018436503,-1.0035095170316697,-0.34479953146935044,2.1291024868151154,-0.7345483524685369,-0.9939428758078884,-0.6736936178601124,-0.9485061466757483,4.449785768716558,-0.1894644672708329,4.660227126992682,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,-0.7912559568395194,18.210774312545922,-3.9098900051510714,-0.8920587201889709,-99.48150930119901,33.90883095395004,-2.899290998632419
20,0,1.6668887897560833,1.9389371993060298,-0.3122869561468271,-0.3853637979523764,-1.8147975528955702,-1.9947880127979611,2.37374706129609,-0.6905512640083615,0.15684750701515782,-0.8436525754401135,0.5992850525368157,1.169080490181789,-0.6030557652296841,4.927473446890608,-1.0035095170316697,-1.5677086583247468,1.1094720259492028,-0.7345483524685369,-0.6194834441583036,-0.6736936178601124,-1.026516717249133,-0.35492598926668295,-0.1894644672708329,0.5108762114064758,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-3.9541021546354536,-0.8882494459301681,-99.48150906584453,6.348588562829996,-2.8922158691790307
171,0,0.48802755334249304,1.8267231472352259,0.04866912148082664,-0.3853637979523764,-1.8147975528955702,0.23417556933603098,1.8655033979078426,-0.6905512640083615,0.40801428756574604,-0.3454712307972588,0.1050343005148846,2.499946314307526,-0.6030557652296841,2.450369023897862,-1.0035095170316697,-0.21607225495825613,-0.5056226240624029,-0.7345483524685369,-0.9939428758078884,1.571885794534096,-1.2035407043195063,-0.35492598926668295,-0.1894644672708329,0.8820167226395891,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,0.3688367951131624,18.210774312545922,-6.634575589974039,-0.88511203395973,-99.48150901831458,-4.675508393618018,-2.8958481735815207
273,1,0.4196503762919647,0.6860252639108264,2.1309344942953548,0.1499181880048695,-1.8147975528955702,-0.49594163552045784,3.0998094375650145,-0.16191862694792564,1.0945368210706876,-0.08025238544782518,0.6618484388687058,9.974557515214965,-0.6030557652296841,2.450369023897862,0.09462473390059858,-1.5677086583247468,0.3427099193780366,0.07645410468900445,-0.9939428758078884,0.3075679741104662,-1.6055951834284894,-0.35492598926668295,-0.1894644672708329,0.6073727443270851,-0.3848771221487262,-0.3678230035841661,-1.1556501832346604,1.694145841302806,18.210774312545922,-5.3774827728533126,-0.8693602534283861,-99.48150902283818,105.56546117086212,-2.891558718408473
191,1,-0.950150901696686,-0.18356114994018366,2.9475976199279215,-0.045665614556431894,-1.8147975528955702,-1.9982981916674638,3.556191502648339,0.31080094273111797,0.014519664703157594,-0.7253793065680688,0.1863667027463417,17.13110015438166,0.2509203356240232,4.318275975774852,-0.3066166270169609,-1.0679439377522626,2.7164096322738813,1.3163520920740914,-0.4946636336084419,2.4304896875083526,-0.9305037073126595,0.6268417383707596,-0.1894644672708329,2.5818402640872478,-0.3848771221487262,0.21569819788280184,-1.1556501832346604,0.5012484099889941,18.210774312545922,-7.173713218504243,-0.8740817810695559,-99.48150935130391,28.396782475726027,-2.8926802778781933
